place-way should be closed:
4145540
4711009
6322577
9979933
9999203
10705591
12715801
12741027
20676790
23177878
23796882
28592275
28592348
28592607
28592680
30722592
30723672
30723909
33116727
34928180
54705848
190606744
194329451
196596539
237422636
274227670
318839873
326625670
368670476
421723774
507098148
510429456
528941052
533144769
545520615
549749896
554513124
554513125
554513126
554513127
555211299
652017018
652147520
681689318
697223555
755443508
766271776
796894632
804910865
810823242

Multiple polygons:
2|26150422|r421866,r9287875|
2|337684602|r1738967,r8776048|
2|337684605|r1738982,r8765957|
2|337684623|r1738982,r8745453|
2|337684665|r1738967,r8796824|
2|337684675|r1738982,r8753603|
2|337684694|r1738974,r8774998|
2|337684714|r1738977,r8763561|
2|337684747|r1738967,r8755169|
2|337684753|r1738982,r8786530|
2|337684769|r1738982,r8750060|
2|337684792|r1738967,r8779414|
2|337684798|r1738977,r8782663|
2|337684825|r1738967,r8765858|
2|337684846|r1738967,r8757217|
2|337684862|r1738977,r8766944|
2|337684878|r1738977,r8758467|
2|337684893|r1738982,r8727713|
2|337684943|r1738982,r8757112|
2|337684962|r1738977,r8766806|
2|337684984|r1738967,r8750063|
2|337685029|r1738982,r8737521|
2|337685041|r1738982,r8782196|
2|337685047|r1738977,r8769131|
2|337685095|r1738974,r8758471|
2|337685110|r1738982,r8753610|
2|337685115|r1738974,r8779421|
2|337685156|r1738974,r8766940|
2|337685159|r1738967,r8763570|
2|337685180|r1738967,r8766818|
2|337685201|r1738967,r8783123|
2|337685217|r1738982,r8734800|
2|337685221|r1738977,r8786636|
2|337685252|r1738982,r8788747|
2|337685257|r1738967,r8758866|
2|337685294|r1738967,r8788421|
2|337685311|r1738982,r8782655|
2|337685321|r1738967,r8766804|
2|337685329|r1738977,r8782180|
2|337685343|r1738982,r8792820|
2|337685374|r1738974,r8778057|
2|337685387|r1738982,r8750059|
2|337685393|r1738982,r8758479|
2|337685399|r1738974,r8798684|
2|337685422|r1738967,r8798698|
2|337685428|r1738977,r8758754|
2|337685458|r1738977,r8757223|
2|337685463|r1738977,r8786253|
2|337685490|r1738967,r8782926|
2|337685514|r1738982,r8783124|
2|337685532|r1738982,r8778074|
2|337685552|r1738974,r8758482|
2|337685678|r1738977,r8798697|
2|337685683|r1738982,r8786532|
2|337685691|r1738977,r8766932|
2|337685695|r1738967,r8798740|
2|337685719|r1738982,r8765862|
2|337685736|r1738974,r8762507|
2|337685785|r1738977,r8727789|
2|337685801|r1738977,r8797272|
2|337685808|r1738967,r8727216|
2|337685819|r1738977,r8776004|
2|337685826|r1738982,r8786877|
2|337685866|r1738982,r8798694|
2|337685873|r1738982,r8753642|
2|337685883|r1738974,r8769703|
2|337685889|r1738977,r8769688|
2|337685927|r1738967,r8762631|
2|337685939|r1738982,r8765687|
2|337685970|r1738980,r8769135|
2|337686003|r1738980,r8727710|
2|337686007|r1738982,r8774850|
2|337686023|r1738974,r8798685|
2|337686058|r1738982,r8788678|
2|337686065|r1738982,r8766955|
2|337686093|r1738967,r8727791|
2|337686143|r1738967,r8786882|
2|337686151|r1738982,r8730102|
2|337686188|r1738977,r8786861|
2|337686192|r1738980,r8747924|
2|337686213|r1738982,r8778075|
2|337686219|r1738967,r8758815|
2|337686299|r1738980,r8765685|
2|337686312|r1738982,r8779419|
2|337686416|r1738974,r8765853|
2|337686429|r1738974,r8792803|
2|337686464|r1738980,r8759371|
2|337686480|r1738967,r8762628|
2|337686561|r1738980,r8798683|
2|337686609|r1738980,r8786675|
2|337686618|r1738980,r8759577|
2|337686638|r1738967,r8727140|
2|337686650|r1738967,r8737100|
2|337686661|r1738967,r8765686|
2|337686687|r1738980,r8766954|
2|337686729|r1738967,r8727214|
2|337686816|r1738967,r8798693|
2|337686936|r1738974,r8750061|
2|337686995|r1738974,r8782930|
2|337687013|r1738974,r8786869|
2|337687065|r1738967,r8778170|
2|337687086|r1738967,r8757107|
2|337687107|r1738980,r8730095|
2|337687119|r1738980,r8786258|
2|337687125|r1738980,r8759452|
2|337687179|r1738967,r8766831|
2|337687231|r1738967,r8766948|
2|337687286|r1738980,r8758762|
2|337687309|r1738967,r8792812|
2|337687393|r1738967,r8757106|
2|337687399|r1738967,r8778062|
2|337687440|r1738980,r8727792|
2|337687468|r1738980,r10133297|
2|337687475|r1738980,r8796822|
2|337687480|r1738967,r8729640|
2|337687543|r1738967,r8792804|
2|337687577|r1738980,r8766931|
2|337687607|r1738974,r8765684|
2|337687696|r1738980,r8779428|
2|337687831|r1738980,r8782189|
2|337687979|r1738967,r8788748|
2|337687986|r1738967,r8745454|
2|337688020|r1738980,r8779425|
2|337688058|r1738974,r8765852|
2|337688064|r1738967,r8765683|
2|337688108|r1738967,r8750067|
2|337688288|r1738967,r8759575|
2|337688335|r1738980,r8758755|
2|337688411|r1738967,r8745462|
2|337688449|r1738980,r8763580|
2|337688477|r1738980,r8797270|
2|337688517|r1738980,r8798743|
2|337688530|r1738980,r8786674|
2|337688555|r1738967,r8765847|
2|337688631|r1738980,r8755174|
2|337688664|r1738980,r8755172|
2|337688668|r1738967,r8786257|
2|337688830|r1738967,r8767021|
2|337689331|r6521797,r9901943|
2|337689412|r1738980,r8782917|
2|337689441|r1738980,r8737514|
2|337692075|r2521176,r7750160|
3|337692121|r5685565,r6851163,r7750160|
2|337692146|r2521186,r7750160|
3|337692242|r5685565,r6689662,r7750160|
2|337692520|r2521182,r7750160|
2|337692565|r7750160,r10151751|
2|337692580|r2521187,r7750160|
2|337692594|r7750160,r8227025|
2|337692642|r2865941,r7750160|
2|337692649|r3610503,r7750160|
2|337692670|r7750160,r10151752|
2|337692768|r2521177,r7750160|
3|337692818|r5685565,r6807747,r7750160|
2|337692886|r7750160,r8227064|
2|337693323|r6207097,r7750160|
2|337693817|r2865836,r7750160|
2|337694541|r7750160,r10148063|
2|337694589|r7750160,r10148064|
2|337694677|r7750160,r10148065|
2|337694734|r3030331,r7750160|
2|337694876|r7750160,r10148780|
2|337694975|r7750160,r10148781|
2|337695072|r3997152,r7750160|
2|337695090|r7750160,r10148779|
2|337695130|r7750160,r10148783|
2|337695147|r2865250,r7750160|
2|337695202|r7750160,r10148782|
2|337695248|r7668583,r7750160|
2|337695416|r7670972,r9210500|
2|337696123|r7750160,r10154221|
2|337696134|r7110505,r7750160|
2|337696244|r5685565,r7750160|
2|337696595|r7750160,r10148379|
2|337696642|r3598595,r7750160|
2|337697046|r3591930,r7750160|
2|337697061|r6242984,r7750160|
2|337697189|r3598594,r7750160|
2|337697258|r3592140,r7750160|
2|337697382|r3018362,r7750160|
2|337697443|r3598579,r7750160|
2|337697459|r7351584,r7750160|
2|337697531|r3737479,r7750160|
3|337697542|r3606496,r7750160,r9507756|
2|337697628|r3734455,r7750160|
2|337697715|r3737347,r7750160|
2|337697718|r3737427,r7750160|
2|337697731|r3732964,r7750160|
2|337697771|r3734114,r7750160|
2|337697776|r2396431,r7750160|
2|337697788|r3737552,r7750160|
2|337697793|r3732965,r7750160|
2|337697841|r7750160,r10147933|
2|337697860|r3030904,r7750160|
2|337697902|r3733033,r7750160|
2|337697930|r3732171,r7750160|
2|337697941|r3598472,r7750160|
2|337697952|r7750160,r8162393|
2|337698015|r3598473,r7750160|
2|337698039|r3734762,r7750160|
2|337698045|r3030882,r7750160|
2|337698053|r3732148,r7750160|
2|337698069|r3030901,r7750160|
2|337698089|r3030886,r7750160|
2|337698145|r3734849,r7750160|
2|337698155|r3735237,r7750160|
2|337698201|r3730665,r7750160|
2|337698230|r3030326,r7750160|
2|337698272|r3030305,r7750160|
2|337698279|r3030327,r7750160|
2|337698289|r3734874,r7750160|
2|337698341|r3030296,r7750160|
2|337698422|r3734794,r7750160|
2|337698429|r3734904,r7750160|
2|337698463|r3846260,r7750160|
2|337698560|r3652084,r7750160|
2|337698565|r3059635,r7750160|
2|337698587|r3598442,r7750160|
2|337698627|r2980497,r7750160|
2|337698676|r3030887,r7750160|
2|337698687|r3030889,r7750160|
2|337698693|r3030879,r7750160|
2|337698699|r3006744,r7750160|
2|337698703|r3059613,r7750160|
2|337698741|r3030891,r7750160|
2|337698778|r3598409,r7750160|
2|337698784|r3030898,r7750160|
2|337698812|r3652160,r7750160|
2|337698820|r7750160,r8974478|
2|337698852|r3262179,r7750160|
2|337698917|r7750160,r8974503|
2|337699139|r5729511,r7750160|
2|337699174|r3030274,r7750160|
2|337699185|r3006937,r7750160|
2|337699197|r5821656,r7750160|
2|337699213|r3006925,r7750160|
2|337699218|r5821655,r7750160|
2|337699231|r3652162,r7750160|
2|337699236|r5829914,r7750160|
2|337699299|r3030999,r7750160|
2|337699320|r3598403,r7750160|
2|337699500|r7750160,r10155165|
2|337699533|r7750160,r10155165|
2|337699612|r6818714,r7750160|
2|337699699|r6818711,r7750160|
2|337699713|r3030978,r7750160|
2|337699810|r3006803,r7750160|
2|337699879|r3598398,r7750160|
2|337699923|r3030190,r7750160|
2|337700009|r6520408,r7750160|
2|337700092|r3598392,r7750160|
2|337700122|r3006800,r7750160|
2|337700166|r3059604,r7750160|
2|337700183|r3136474,r7750160|
2|337700209|r3059605,r7750160|
2|337700219|r3072145,r7750160|
2|337700248|r3059589,r7750160|
2|337700260|r3018346,r7750160|
2|337700267|r3006772,r7750160|
2|337700311|r3006752,r7750160|
2|337700328|r3006787,r7750160|
2|337700347|r1641921,r7750160|
2|337700352|r3846259,r7750160|
2|337700359|r3598379,r7750160|
2|339671501|r3030976,r7750160|
2|339675303|r3598399,r7750160|
2|476628443|r6818708,r7750160|
3|595494434|r3598613,r7114031,r7750160|
2|1081868924|r3030976,r7750160|
2|1170282655|r3571993,r7750160|
2|1171976347|r3598605,r7750160|
2|1171977393|r7750160,r10152803|
2|1172306081|r3598603,r7750160|
2|1172307894|r3006716,r7750160|
2|1252188697|r3832516,r7750160|
2|1301943870|r2865045,r7750160|
2|1301949789|r2865045,r7750160|
2|1301949790|r2865045,r7750160|
2|1301949793|r2865045,r7750160|
2|1374684349|r2248683,r7750160|
2|1377395020|r3154746,r3559948|
2|1432960685|r3030976,r7750160|
2|1609875415|r2980497,r7750160|
2|1781546544|r1738978,r3629276|
2|1830695011|r2997809,r7750160|
2|1830695012|r2865045,r7750160|
2|1830695013|r3005461,r7750160|
2|1834549719|r2175059,r7750160|
2|1891800248|r2980497,r7750160|
2|1915924792|r1418322,r10162738|
2|1915929367|r1418322,r10162738|
2|1940411168|r1738972,r8763574|
2|1947905705|r1418322,r10162738|
2|1957127290|r1418322,r10162738|
2|1962485354|r1418322,r10162738|
2|1962656673|r1418322,r10162738|
2|1962762156|r1418322,r10162738|
2|1962892059|r1418322,r10162738|
2|1962931227|r1418322,r10162738|
2|1963091987|r1418322,r10162738|
2|1965081166|r2865045,r7750160|
2|1965088870|r3846261,r7750160|
2|1979193765|r1418322,r10162738|
2|1979210675|r1418322,r10162738|
2|1979215440|r1418322,r10162738|
2|1979224801|r1418322,r10162738|
2|1979283393|r1418322,r10162738|
2|1979284809|r1418322,r10162738|
2|1979317965|r1418322,r10162738|
2|1979394926|r1418322,r10162738|
2|1979458687|r1418322,r10162738|
2|1980719283|r1418322,r10162738|
2|1980719286|r1418322,r10162738|
2|1980719290|r1418322,r10162738|
2|1980720358|r1418322,r10162738|
2|1980754131|r1418322,r10162738|
2|1984361456|r3556561,r11164254|
2|1984978339|r1418322,r10162738|
2|2062306244|r1418322,r10162738|
2|2110086660|r7356611,r9217435|
2|2150747620|r1418322,r10162738|
2|2189566463|r421866,r1655110|
2|2234848199|r1418311,r7916691|
2|2244680285|r3005461,r7750160|
2|2298048981|r1418322,r10162738|
2|2298056827|r1418322,r10162738|
2|2298057846|r1418322,r10162738|
3|2298073221|r1418322,r2647357,r10162738|
2|2298088137|r1738980,r9992210|
2|2349310006|r5729511,r7750160|
2|2349310011|r5829914,r7750160|
2|2350017545|r2865045,r7750160|
2|2407788294|r7750160,r10609999|
3|2418681281|r3030976,r3829565,r7750160|
2|2437991895|r1738981,r8759572|
2|2515631869|r2865045,r7750160|
2|2547147915|r6520408,r7750160|
2|2655158306|r3030976,r7750160|
2|2655311061|r3030976,r7750160|
2|2681159161|r6520408,r7750160|
2|2690703503|r2865697,r7750160|
2|2739737755|r7750160,r10609999|
2|2744098693|r3840105,r7750160|
2|2747234380|r3737460,r7750160|
2|2749682639|r3652084,r7750160|
2|2758288894|r3620421,r7750160|
2|2760351391|r3030976,r7750160|
2|2850679401|r2997809,r7750160|
2|2908166445|r3832712,r7750160|
2|2908166446|r3812225,r7750160|
2|2910302067|r3812225,r7750160|
2|2910308095|r3812229,r7750160|
2|2923074349|r3832657,r7750160|
2|2923084287|r3832709,r7750160|
2|2923095871|r3832728,r7750160|
2|2926584134|r1738971,r8737102|
2|2926584265|r1738966,r8765844|
2|2926595242|r1738972,r8769702|
2|2926604005|r1738978,r8778178|
2|2937519041|r3030236,r7750160|
2|2938964945|r3030978,r7750160|
2|2940674491|r2175059,r7750160|
2|2958827744|r3030295,r7750160|
2|2962022987|r421866,r9298900|
2|2962023001|r421866,r9298854|
2|2990423615|r3862199,r7621323|
2|3018936333|r2865045,r7750160|
2|3082867807|r6818700,r7750160|
2|3086675613|r1502666,r7750160|
2|3102397565|r3030976,r7750160|
2|3223021777|r5685565,r7750160|
2|3269767955|r1738977,r8779422|
2|3295395677|r2248683,r7750160|
2|3295407446|r2248683,r7750160|
2|3376800998|r4739933,r8041074|
2|3395853457|r4667966,r4667967|
2|3474979428|r3030898,r7750160|
2|3577415377|r3030976,r7750160|
3|3618524153|r5685565,r6831339,r7750160|
2|3652963561|r3030976,r7750160|
2|3658818772|r3030976,r7750160|
2|3673183717|r1929810,r3806621|
2|3674772325|r3030976,r7750160|
2|3687072610|r3832516,r7750160|
2|3909814909|r2248683,r7750160|
2|3942715387|r3030976,r7750160|
2|3949664277|r3167540,r3167541|
2|3966391269|r3030976,r7750160|
2|4042415554|r2865045,r7750160|
2|4042415555|r2865045,r7750160|
2|4042415556|r2865045,r7750160|
2|4042415578|r2865045,r7750160|
2|4042416917|r2865045,r7750160|
2|4042416950|r2865045,r7750160|
2|4042597348|r2997809,r7750160|
2|4054629346|r3030295,r7750160|
2|4068908465|r2865045,r7750160|
2|4318468595|r3598613,r7750160|
2|4323030380|r6520408,r7750160|
2|4348543208|r1418322,r10162738|
2|4395368483|r2399424,r7750160|
2|4397380234|r1738980,r6581072|
2|4401179623|r1738974,r8767020|
2|4417357372|r1738967,r6609026|
2|4417364727|r1738967,r6609021|
2|4417364728|r1738967,r6609022|
2|4417366784|r1738967,r6609028|
2|4788052527|r3018346,r7750160|
2|4788360452|r3072145,r7750160|
2|4801759326|r3030976,r7750160|
2|4801759327|r3030976,r7750160|
2|4805466922|r3030976,r7750160|
2|4805466923|r3030976,r7750160|
2|4805466924|r3030976,r7750160|
2|4805466925|r3030976,r7750160|
2|4805466926|r3030976,r7750160|
2|4805466927|r3030976,r7750160|
2|4805466928|r3030976,r7750160|
2|4805505028|r3030976,r7750160|
2|4805505029|r3030976,r7750160|
2|4805505030|r3030976,r7750160|
2|4847856793|r2865697,r7750160|
2|4921886649|r2224013,r7893227|
2|4946996649|r2865697,r7750160|
2|4969377077|r3030976,r7750160|
2|5044824018|r3030976,r7750160|
2|5117763192|r3030898,r7750160|
2|5121304919|r3598379,r7750160|
2|5248663522|r7284636,r7760535|
2|5249526617|r7750160,r8162393|
2|5276469004|r3030976,r7750160|
2|5276474369|r3030976,r7750160|
2|5276476943|r3030976,r7750160|
2|5281523383|r3030976,r7750160|
2|5281624813|r3030976,r7750160|
2|5320374561|r3059613,r7750160|
2|5330871291|r1738980,r5190101|
2|5333681890|r2224013,r7893227|
2|5334501055|r3030295,r7750160|
2|5512411702|r3030953,r7750160|
2|5516119169|r7750160,r8162393|
2|5574435621|r3030976,r7750160|
2|5907160706|r1418322,r10162738|
2|5907160716|r1418322,r10162738|
2|5926170716|r3030295,r7750160|
2|5926170717|r3030295,r7750160|
2|5926170718|r3030295,r7750160|
2|5926173626|r3030295,r7750160|
2|6022190843|r2692156,r9093195|
2|6022191626|r2692156,r9093195|
2|6023214134|r2692156,r9093195|
2|6023214135|r2692156,r9093195|
2|6023214136|r2692156,r9093195|
2|6023214138|r2692156,r9093195|
2|6233505331|r2175059,r7750160|
2|6281094471|r3730665,r7750160|
2|6343480686|r3005461,r7750160|
2|6433840389|r1418322,r10162738|
2|6689676005|r1738964,r8053658|
2|6689676006|r1738964,r8053658|
2|6689676007|r1738964,r8053658|
2|6689676008|r1738964,r8053658|
2|6873943780|r7750160,r10148782|
2|6899870809|r421866,r9298854|
2|7024438354|r3734455,r7750160|
2|7229134243|r2175059,r7750160|
2|7410624231|r2692156,r9093195|
2|7446818921|r2692156,r9093195|
2|7446818922|r2692156,r9093195|
2|7446998318|r2692156,r9093195|
2|7446998319|r2692156,r9093195|
2|7446998320|r2692156,r9093195|
2|7446998321|r2692156,r9093195|
2|7446998323|r2692156,r9093195|
2|7446998324|r2692156,r9093195|
2|7446998325|r2692156,r9093195|
2|7446998327|r2692156,r9093195|
2|7446998328|r2692156,r9093195|
2|7446998329|r2692156,r9093195|
2|7446998330|r2692156,r9093195|
2|7446998331|r2692156,r9093195|
2|7446998332|r2692156,r9093195|
2|7446998333|r2692156,r9093195|
2|7446998334|r2692156,r9093195|
2|7446998335|r2692156,r9093195|
2|7447067048|r2692156,r9093195|
2|7447067049|r2692156,r9093195|
2|7447067050|r2692156,r9093195|
2|7447067051|r2692156,r9093195|
2|7447067052|r2692156,r9093195|
2|7447067053|r2692156,r9093195|
2|7447067054|r2692156,r9093195|
2|7447067055|r2692156,r9093195|
2|7447067056|r2692156,r9093195|
2|7447067057|r2692156,r9093195|
2|7447067058|r2692156,r9093195|
2|7447067059|r2692156,r9093195|
2|7447067060|r2692156,r9093195|
2|7447067061|r2692156,r9093195|
2|7447067063|r2692156,r9093195|
2|7447067064|r2692156,r9093195|
2|7447122905|r2692156,r9093195|
2|7447122906|r2692156,r9093195|
2|7447198314|r2692156,r9093195|
3|7449215883|r5685565,r6807747,r7750160|
2|7449288557|r2692156,r9093195|
2|7467882171|r2692156,r9093195|
2|7467995084|r2692156,r9093195|
3|7468011485|r2692156,r9093195,r11146713|
2|7468011486|r2692156,r9093195|
2|7473461703|r2692156,r9093195|
2|7474458817|r2692156,r9093195|
2|7474538936|r2692156,r9093195|
2|7474538941|r2692156,r9093195|
2|7474538983|r2692156,r9093195|
2|7475801199|r2692156,r9093195|
2|7475801200|r2692156,r9093195|
2|7475801217|r2692156,r9093195|
2|7475801222|r2692156,r9093195|
2|7475801230|r2692156,r9093195|
2|7475801243|r2692156,r9093195|
2|7475801270|r2692156,r9093195|
2|7476744320|r2692156,r9093195|
2|7476744321|r2692156,r9093195|
2|7476766968|r2692156,r9093195|
2|7476766982|r2692156,r9093195|
2|7476789932|r2692156,r9093195|
2|7476798112|r2692156,r9093195|
2|7476798114|r2692156,r9093195|
2|7482840974|r1738969,r4658760|
2|7524630899|r2865045,r7750160|
2|7524673312|r2865045,r7750160|
2|7524673313|r2865045,r7750160|
2|7524684961|r2865045,r7750160|

Invalid node role:
102740|type|boundary|102740|469101783|N|outer|8627
102740|type|boundary|102740|766072748|N||5125
102740|type|boundary|102740|919558973|N||8615
102740|type|boundary|102740|919559126|N||8591
102740|type|boundary|102740|919559315|N||8606
102740|type|boundary|102740|919559316|N||8612
102740|type|boundary|102740|919559317|N||8622
102740|type|boundary|102740|919559348|N||8624
102740|type|boundary|102740|919559376|N||8603
102740|type|boundary|102740|919559378|N||8618
102740|type|boundary|102740|919559379|N||8589
102740|type|boundary|102740|919559380|N||8597
102740|type|boundary|102740|919559381|N||8605
102740|type|boundary|102740|919559382|N||8611
102740|type|boundary|102740|919559383|N||8621
102740|type|boundary|102740|919559384|N||8614
102740|type|boundary|102740|919559387|N||8601
102740|type|boundary|102740|919559388|N||8608
102740|type|boundary|102740|919559389|N||8616
102740|type|boundary|102740|919559415|N||8593
102740|type|boundary|102740|919559430|N||8619
102740|type|boundary|102740|919559431|N||8590
102740|type|boundary|102740|933203320|N||8154
102740|type|boundary|102740|933203323|N||8208
102740|type|boundary|102740|933203326|N||8267
102740|type|boundary|102740|933203330|N||8174
102740|type|boundary|102740|1058980343|N||8199
102740|type|boundary|102740|1058980355|N||8234
102740|type|boundary|102740|1058980373|N||8158
102740|type|boundary|102740|1058980386|N||8240
102740|type|boundary|102740|3945674564|N||6123
102740|type|boundary|102740|3945674565|N||6131
102740|type|boundary|102740|3945674566|N||6138
102740|type|boundary|102740|3945674567|N||6125
102740|type|boundary|102740|3945674568|N|outer|6120
102740|type|boundary|102740|3945674569|N||6127
102740|type|boundary|102740|3945692011|N||8078
102740|type|boundary|102740|3945692012|N||8102
102740|type|boundary|102740|3945692013|N||8071
102740|type|boundary|102740|3945692014|N||8096
102740|type|boundary|102740|3945692015|N||8061
102740|type|boundary|102740|3945692023|N||5473
102740|type|boundary|102740|3945692024|N||5938
102740|type|boundary|102740|3945692025|N||5521
102740|type|boundary|102740|3945692026|N||5825
102740|type|boundary|102740|3945692027|N||5415
102740|type|boundary|102740|3945692028|N||5717
102740|type|boundary|102740|3945692029|N||6021
102740|type|boundary|102740|3945692030|N||5608
102740|type|boundary|102740|3945692031|N||5912
102740|type|boundary|102740|3945692032|N||5408
102740|type|boundary|102740|3945692033|N||5709
102740|type|boundary|102740|3945692034|N||6013
102740|type|boundary|102740|3945692035|N||5598
102740|type|boundary|102740|3945692036|N||5901
102740|type|boundary|102740|3945692037|N||5491
102740|type|boundary|102740|3945692038|N||5790
102740|type|boundary|102740|3945692039|N||5382
102740|type|boundary|102740|3945692040|N||5844
102740|type|boundary|102740|3945692041|N||5435
102740|type|boundary|102740|3945692051|N||5441
102740|type|boundary|102740|3945692054|N||5633
102740|type|boundary|102740|3945692055|N||5936
102740|type|boundary|102740|3945693260|N||5749
102740|type|boundary|102740|3945693261|N||5341
102740|type|boundary|102740|3945693262|N||5640
102740|type|boundary|102740|3945693263|N||5943
102740|type|boundary|102740|3945693264|N||5366
102740|type|boundary|102740|3945693265|N||5664
102740|type|boundary|102740|3945693266|N||5972
102740|type|boundary|102740|3945693267|N||5555
102740|type|boundary|102740|3945693269|N||5450
